window_id,run_id,window_start_sec,window_end_sec,wheel_translation_reliable_true,wheel_translation_reliable_predicted,wheel_translation_reliable_probability_unreliable,wheel_translation_reliable_probability_reliable,wheel_rotation_reliable_true,wheel_rotation_reliable_predicted,wheel_rotation_reliable_probability_unreliable,wheel_rotation_reliable_probability_reliable,imu_yaw_rate_reliable_true,imu_yaw_rate_reliable_predicted,imu_yaw_rate_reliable_probability_unreliable,imu_yaw_rate_reliable_probability_reliable
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0000,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,11.556000000000001,11.956000000000001,1,1,0.003250622096438298,0.9967493779035617,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0001,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,11.756,12.156,1,1,0.003250622096438298,0.9967493779035617,1,1,0.0017283653846153846,0.9982716346153846,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0002,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,11.956,12.356,1,1,0.0016134636264929427,0.998386536373507,1,1,0.0017283653846153846,0.9982716346153846,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0003,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,12.155999999999999,12.556,1,1,0.0,1.0,1,1,0.005371474358974359,0.9946285256410256,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0004,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,12.355999999999998,12.755999999999998,1,1,0.0,1.0,1,1,0.0018666666666666666,0.9981333333333333,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0005,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,12.555999999999997,12.955999999999998,1,1,0.0016134636264929427,0.998386536373507,1,1,0.005182692307692308,0.9948173076923077,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0006,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,12.755999999999997,13.155999999999997,1,1,0.07004839369488423,0.9299516063051156,1,1,0.0034567307692307692,0.9965432692307693,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0007,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,12.955999999999996,13.355999999999996,1,1,0.05267770150274275,0.9473222984972571,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0008,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,13.155999999999995,13.555999999999996,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0009,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,13.355999999999995,13.755999999999995,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
